provisional_01270.jpg,92,0.687011719,129,0.109924316,114,0.019561768,153,0.009460449,47,0.008811951,638.440429688
provisional_01271.jpg,163,0.564453125,147,0.104370117,152,0.099670410,59,0.068054199,93,0.037322998,638.716003418
provisional_01272.jpg,171,0.561035156,173,0.424316406,172,0.006065369,157,0.004215240,115,0.000756264,639.500732422
provisional_01273.jpg,38,0.938476562,191,0.037414551,164,0.016204834,165,0.002840042,192,0.001592636,637.933715820
provisional_01274.jpg,30,0.844238281,44,0.058776855,76,0.017974854,47,0.015747070,37,0.015342712,639.092956543
provisional_01275.jpg,185,0.583984375,198,0.099731445,89,0.085754395,96,0.050628662,81,0.050048828,638.014526367
provisional_01276.jpg,81,0.671875000,90,0.148681641,83,0.073059082,166,0.021179199,84,0.010444641,638.242065430
provisional_01277.jpg,138,0.984375000,82,0.003025055,112,0.002103806,35,0.002088547,97,0.002063751,639.141601562
provisional_01278.jpg,139,0.454345703,86,0.351806641,122,0.031646729,121,0.031402588,184,0.028915405,638.113891602
provisional_01279.jpg,177,0.504882812,1,0.443115234,180,0.007061005,187,0.006305695,136,0.006015778,638.147949219
provisional_01280.jpg,85,0.863281250,107,0.091674805,48,0.015457153,141,0.004062653,68,0.002727509,638.299560547
provisional_01281.jpg,86,0.403564453,50,0.283935547,122,0.066894531,164,0.049530029,139,0.025283813,639.416198730
provisional_01282.jpg,15,0.764648438,10,0.093505859,2,0.037048340,102,0.019439697,19,0.004730225,639.273925781
provisional_01283.jpg,142,0.553222656,153,0.213256836,131,0.072570801,120,0.055419922,157,0.018707275,639.189758301
provisional_01284.jpg,144,0.958007812,154,0.032836914,33,0.005718231,56,0.001515388,105,0.000600338,638.525756836
provisional_01285.jpg,26,0.535644531,21,0.146728516,22,0.100646973,19,0.085083008,24,0.025161743,638.456970215
provisional_01286.jpg,152,0.939453125,117,0.050781250,147,0.005672455,110,0.002403259,123,0.000371456,640.157226562
provisional_01287.jpg,67,0.699218750,86,0.214477539,121,0.049560547,139,0.015716553,163,0.003110886,638.461120605
provisional_01288.jpg,119,0.892578125,136,0.023376465,55,0.011016846,90,0.008926392,81,0.006790161,638.127441406
provisional_01289.jpg,114,0.408935547,116,0.339599609,167,0.039001465,47,0.030746460,37,0.026504517,638.543579102
provisional_01290.jpg,37,0.931152344,36,0.052612305,87,0.003215790,44,0.002574921,62,0.001811028,638.020690918
provisional_01291.jpg,139,0.327880859,122,0.315673828,86,0.292724609,121,0.053497314,80,0.005157471,639.444885254
provisional_01292.jpg,80,0.970703125,50,0.009666443,145,0.004673004,90,0.004528046,86,0.003936768,638.809570312
provisional_01293.jpg,89,0.364990234,82,0.308349609,35,0.125122070,28,0.042907715,163,0.032135010,638.609375000
provisional_01294.jpg,178,0.386230469,105,0.326416016,1,0.071960449,32,0.062072754,189,0.046112061,639.367126465
provisional_01295.jpg,164,0.795410156,123,0.164672852,59,0.019042969,89,0.004512787,58,0.001760483,639.226989746
provisional_01296.jpg,58,0.297607422,66,0.254638672,59,0.081420898,50,0.059997559,164,0.044403076,639.270751953
provisional_01297.jpg,2,0.470703125,9,0.114196777,7,0.080505371,102,0.078491211,22,0.071044922,638.585205078
provisional_01298.jpg,125,0.376708984,39,0.105712891,49,0.083251953,149,0.045257568,156,0.045104980,639.093750000
provisional_01299.jpg,177,0.618652344,1,0.362548828,5,0.008125305,185,0.003595352,184,0.001955032,638.088745117
provisional_01300.jpg,71,0.836425781,31,0.083984375,38,0.025360107,134,0.005275726,186,0.005050659,639.487304688
provisional_01301.jpg,5,0.911132812,177,0.033843994,67,0.029220581,111,0.004119873,94,0.002967834,638.219238281
provisional_01302.jpg,52,0.990234375,57,0.005889893,111,0.001243591,29,0.000784397,51,0.000526428,638.533447266
provisional_01303.jpg,18,0.955078125,16,0.005233765,183,0.005210876,2,0.003458023,1,0.003124237,637.683166504
provisional_01304.jpg,27,0.965820312,26,0.029235840,169,0.001079559,150,0.000324011,19,0.000264406,638.589599609
provisional_01305.jpg,175,0.590332031,192,0.116638184,38,0.061492920,169,0.052795410,198,0.042266846,638.826049805
provisional_01306.jpg,92,0.557617188,129,0.201293945,114,0.022064209,79,0.017791748,130,0.017181396,637.167724609
provisional_01307.jpg,50,0.835449219,119,0.050445557,145,0.024200439,136,0.005805969,89,0.005245209,637.674865723
provisional_01308.jpg,145,0.842773438,40,0.034729004,49,0.028442383,39,0.016403198,125,0.008323669,638.941772461
provisional_01309.jpg,84,0.794921875,73,0.075561523,132,0.066162109,166,0.014846802,90,0.009254456,637.542846680
provisional_01310.jpg,122,0.697265625,86,0.210693359,139,0.021804810,121,0.017379761,87,0.010627747,638.986145020
provisional_01311.jpg,35,0.369628906,82,0.099975586,120,0.017089844,33,0.013839722,112,0.012672424,637.027282715
provisional_01312.jpg,87,0.391113281,118,0.146728516,41,0.056152344,40,0.054290771,34,0.036010742,640.016723633
provisional_01313.jpg,170,0.345947266,131,0.295166016,113,0.150878906,197,0.099182129,194,0.063110352,638.899169922
provisional_01314.jpg,100,0.328857422,197,0.152954102,150,0.082519531,183,0.072265625,113,0.053466797,637.939270020
provisional_01315.jpg,76,0.871582031,47,0.068420410,30,0.031860352,34,0.004981995,116,0.003955841,637.942016602
provisional_01316.jpg,103,0.491943359,70,0.457519531,64,0.007644653,116,0.006290436,51,0.003921509,640.041992188
provisional_01317.jpg,68,0.244506836,167,0.159790039,166,0.139282227,124,0.090332031,132,0.038391113,639.794921875
provisional_01318.jpg,194,0.417236328,131,0.345214844,197,0.097412109,113,0.047546387,170,0.018157959,638.818603516
provisional_01319.jpg,72,0.976074219,133,0.003231049,40,0.001255035,145,0.000843048,183,0.000785828,637.969238281
provisional_01320.jpg,174,0.246337891,190,0.150024414,77,0.097656250,151,0.059661865,29,0.058288574,637.916259766
provisional_01321.jpg,118,0.458740234,141,0.444580078,107,0.012710571,116,0.012420654,167,0.006965637,638.877807617
provisional_01322.jpg,94,0.906250000,56,0.035552979,105,0.029113770,144,0.007389069,100,0.003688812,638.631713867
provisional_01323.jpg,148,0.694335938,149,0.146972656,156,0.030090332,151,0.012374878,39,0.008308411,638.335876465
provisional_01324.jpg,116,0.482910156,64,0.110229492,129,0.089294434,167,0.085693359,75,0.067077637,638.085998535
provisional_01325.jpg,168,0.997070312,171,0.001879692,195,0.000395536,176,0.000212669,150,0.000136256,638.809997559
provisional_01326.jpg,94,0.658691406,56,0.155761719,105,0.029495239,103,0.015602112,32,0.011825562,639.771240234
provisional_01327.jpg,109,0.997070312,180,0.000518322,142,0.000488758,77,0.000290394,161,0.000198126,639.161499023
provisional_01328.jpg,153,0.905273438,142,0.080322266,165,0.002361298,101,0.001372337,131,0.001151085,638.849853516
provisional_01329.jpg,63,0.414794922,84,0.119812012,114,0.080871582,68,0.071289062,91,0.060028076,640.040161133
provisional_01330.jpg,86,0.348144531,80,0.167968750,67,0.138183594,50,0.112365723,90,0.032836914,640.168640137
provisional_01331.jpg,101,0.881347656,199,0.081970215,153,0.007957458,171,0.003700256,170,0.002494812,638.758605957
provisional_01332.jpg,137,0.623046875,46,0.139770508,65,0.043151855,160,0.038665771,120,0.037475586,638.899414062
provisional_01333.jpg,4,1.000000000,2,0.000104725,200,0.000000000,63,0.000000000,73,0.000000000,638.487854004
provisional_01334.jpg,141,0.923339844,54,0.036590576,28,0.009193420,163,0.007362366,107,0.006698608,638.327758789
provisional_01335.jpg,131,0.969726562,142,0.024795532,120,0.001786232,174,0.000926495,153,0.000515461,638.884826660
provisional_01336.jpg,181,0.997070312,150,0.001570702,131,0.000147223,10,0.000137329,117,0.000111997,639.220825195
provisional_01337.jpg,156,0.427001953,149,0.260253906,148,0.218872070,125,0.033264160,39,0.016525269,639.142578125
provisional_01338.jpg,80,0.983886719,122,0.007423401,90,0.006347656,145,0.001351357,81,0.000487804,638.458007812
provisional_01339.jpg,123,0.931152344,164,0.026565552,59,0.023803711,93,0.006080627,89,0.001051903,639.831420898
provisional_01340.jpg,169,0.816406250,3,0.135986328,77,0.014663696,164,0.003871918,102,0.003286362,638.909057617
provisional_01341.jpg,91,0.793945312,63,0.138793945,117,0.009613037,84,0.003219604,110,0.002752304,638.656372070
provisional_01342.jpg,35,0.348876953,82,0.314941406,188,0.022644043,184,0.018493652,112,0.016632080,637.851013184
provisional_01343.jpg,181,0.322998047,182,0.238159180,186,0.093627930,105,0.053771973,189,0.052520752,638.928955078
provisional_01344.jpg,105,0.895996094,134,0.076599121,56,0.006603241,32,0.001996994,154,0.001960754,637.586608887
provisional_01345.jpg,109,0.995117188,74,0.001040459,142,0.000537395,77,0.000388861,133,0.000363827,638.677917480
provisional_01346.jpg,157,0.183959961,194,0.056976318,101,0.053741455,171,0.048278809,197,0.031402588,639.534179688
provisional_01347.jpg,49,0.257568359,39,0.073059082,149,0.048767090,61,0.038726807,169,0.025314331,638.349731445
provisional_01348.jpg,198,0.729003906,200,0.036132812,150,0.026962280,143,0.026763916,183,0.020843506,639.036987305
provisional_01349.jpg,119,0.334960938,162,0.187500000,77,0.051940918,97,0.037414551,140,0.030776978,639.516845703
provisional_01350.jpg,152,0.203857422,117,0.152099609,103,0.090087891,44,0.088317871,161,0.039062500,636.966918945
provisional_01351.jpg,31,0.509277344,154,0.217407227,186,0.106567383,105,0.060729980,134,0.026519775,637.839355469
provisional_01352.jpg,28,0.922363281,79,0.015495300,74,0.010246277,88,0.009513855,165,0.007736206,639.587158203
provisional_01353.jpg,62,0.999023438,106,0.000131249,52,0.000126243,84,0.000122309,150,0.000121355,639.068847656
provisional_01354.jpg,29,0.446044922,151,0.226928711,108,0.050231934,51,0.042144775,106,0.038970947,638.603149414
provisional_01355.jpg,49,0.380859375,125,0.344970703,61,0.055938721,169,0.055755615,39,0.020034790,638.543457031
provisional_01356.jpg,152,0.446777344,117,0.199096680,44,0.102478027,147,0.057495117,167,0.048980713,639.906677246
provisional_01357.jpg,8,0.462158203,9,0.461669922,5,0.001712799,111,0.001627922,14,0.001589775,637.996459961
provisional_01358.jpg,81,0.659667969,132,0.143310547,128,0.106262207,84,0.031112671,83,0.017440796,637.845825195
provisional_01359.jpg,41,0.313232422,67,0.114624023,163,0.111083984,40,0.083129883,85,0.068969727,638.790039062
provisional_01360.jpg,167,0.492187500,75,0.202880859,108,0.083251953,166,0.033386230,178,0.026397705,639.696166992
provisional_01361.jpg,12,0.998046875,10,0.000526905,102,0.000457525,2,0.000193834,150,0.000150919,639.094848633
provisional_01362.jpg,149,0.929199219,148,0.061645508,156,0.002779007,136,0.001282692,61,0.000471354,638.015258789
provisional_01363.jpg,162,0.931640625,82,0.022079468,55,0.008613586,150,0.006179810,77,0.005065918,639.480895996
provisional_01364.jpg,191,0.855468750,192,0.097839355,38,0.031097412,193,0.009574890,194,0.002712250,638.322753906
provisional_01365.jpg,160,0.763671875,158,0.230834961,43,0.002393723,97,0.000701427,45,0.000550747,638.855285645
provisional_01366.jpg,19,0.375000000,21,0.303955078,24,0.188232422,22,0.064270020,20,0.041442871,639.770141602
provisional_01367.jpg,191,0.981933594,193,0.012458801,38,0.003326416,192,0.001223564,25,0.000748158,639.313110352
provisional_01368.jpg,4,1.000000000,200,0.000000000,63,0.000000000,73,0.000000000,72,0.000000000,639.533569336
provisional_01369.jpg,1,0.212646484,194,0.172851562,177,0.162353516,183,0.120666504,5,0.055694580,638.143798828
provisional_01370.jpg,57,1.000000000,150,0.000362635,162,0.000068665,71,0.000000000,70,0.000000000,638.675781250
provisional_01371.jpg,112,0.753906250,99,0.237060547,143,0.001862526,120,0.001367569,138,0.000746250,639.407226562
provisional_01372.jpg,196,0.191528320,139,0.169555664,169,0.120300293,50,0.065673828,86,0.051513672,639.278808594
provisional_01373.jpg,129,0.683593750,64,0.067016602,34,0.056243896,106,0.039245605,116,0.037292480,638.846557617
provisional_01374.jpg,100,0.211914062,178,0.108215332,143,0.098571777,56,0.084289551,1,0.059753418,637.087890625
provisional_01375.jpg,171,0.339599609,173,0.252441406,195,0.131958008,176,0.114318848,200,0.074523926,639.580810547
provisional_01376.jpg,98,0.522460938,5,0.130493164,67,0.058166504,177,0.051940918,185,0.018585205,637.550903320
provisional_01377.jpg,191,0.399169922,38,0.094238281,194,0.053283691,25,0.046844482,192,0.036895752,638.508178711
provisional_01378.jpg,186,0.832031250,144,0.035705566,110,0.011413574,105,0.010231018,111,0.009529114,637.719726562
provisional_01379.jpg,85,0.661621094,107,0.299316406,141,0.007942200,48,0.006214142,59,0.002000809,639.031372070
provisional_01380.jpg,104,0.999023438,74,0.000404119,180,0.000369310,200,0.000000000,63,0.000000000,638.702270508
provisional_01381.jpg,157,0.992187500,173,0.001332283,171,0.001126289,120,0.000941277,115,0.000546455,638.895874023
provisional_01382.jpg,84,0.268310547,141,0.264160156,85,0.134399414,107,0.054931641,132,0.046630859,638.931762695
provisional_01383.jpg,92,0.966796875,129,0.011665344,64,0.004444122,51,0.002550125,114,0.002376556,638.718383789
provisional_01384.jpg,64,0.683593750,75,0.091064453,116,0.052703857,51,0.029098511,103,0.024322510,638.301208496
provisional_01385.jpg,43,0.970703125,45,0.025665283,160,0.001590729,158,0.000994682,131,0.000441551,639.789062500
provisional_01386.jpg,92,0.486572266,130,0.092529297,51,0.076110840,64,0.061859131,79,0.026504517,639.659423828
provisional_01387.jpg,12,0.967773438,13,0.028823853,102,0.001421928,2,0.000711918,150,0.000611305,639.539550781
provisional_01388.jpg,159,0.787109375,97,0.129272461,82,0.071777344,75,0.002109528,151,0.001714706,638.843322754
provisional_01389.jpg,100,0.922363281,32,0.019531250,56,0.016571045,105,0.012077332,1,0.003982544,638.720214844
provisional_01390.jpg,195,0.730957031,200,0.149658203,187,0.017471313,197,0.013282776,180,0.009231567,638.971496582
provisional_01391.jpg,108,0.589843750,51,0.311279297,151,0.028518677,75,0.018844604,29,0.007720947,638.836730957
provisional_01392.jpg,104,0.583007812,74,0.152343750,162,0.140869141,88,0.025558472,145,0.007568359,638.467712402
provisional_01393.jpg,116,0.598632812,75,0.105651855,29,0.050628662,167,0.047851562,151,0.046905518,638.400756836
provisional_01394.jpg,3,0.826660156,143,0.005905151,1,0.005481720,169,0.004222870,77,0.003993988,638.772583008
provisional_01395.jpg,184,0.983886719,1,0.008918762,185,0.001605034,128,0.000829697,177,0.000761032,638.273559570
provisional_01396.jpg,25,0.961425781,194,0.026596069,3,0.003736496,193,0.002527237,191,0.001841545,639.007812500
provisional_01397.jpg,170,0.732910156,3,0.178100586,194,0.022476196,150,0.012557983,169,0.007888794,638.975280762
provisional_01398.jpg,63,0.880371094,91,0.057067871,166,0.012809753,114,0.005115509,68,0.002252579,638.022216797
provisional_01399.jpg,54,0.977050781,141,0.001533508,152,0.001152992,107,0.000986099,127,0.000710487,639.258911133
provisional_01400.jpg,56,0.867675781,94,0.089172363,32,0.007507324,105,0.006175995,100,0.004413605,639.320251465
provisional_01401.jpg,194,0.998046875,193,0.000972748,150,0.000440121,113,0.000093699,200,0.000000000,638.375610352
provisional_01402.jpg,78,0.960449219,79,0.006862640,117,0.004772186,28,0.002534866,178,0.002193451,638.940185547
provisional_01403.jpg,155,0.944824219,105,0.029434204,56,0.013687134,100,0.003067017,32,0.001089096,639.662719727
provisional_01404.jpg,125,0.275390625,61,0.274414062,145,0.189331055,39,0.052154541,156,0.043395996,638.928527832
provisional_01405.jpg,92,0.656738281,114,0.067871094,64,0.042816162,153,0.031616211,70,0.031143188,640.302734375
provisional_01406.jpg,59,0.935058594,123,0.053375244,93,0.005084991,58,0.002046585,66,0.001833916,639.197387695
provisional_01407.jpg,69,0.985351562,131,0.004173279,79,0.000864029,43,0.000818253,1,0.000575542,639.239379883
provisional_01408.jpg,43,0.998046875,45,0.001420975,131,0.000464678,130,0.000061929,200,0.000000000,638.942687988
provisional_01409.jpg,1,0.515136719,177,0.364013672,184,0.048950195,178,0.014816284,185,0.009361267,638.229125977
provisional_01410.jpg,184,0.520996094,67,0.144531250,185,0.128173828,183,0.051574707,105,0.029846191,637.863281250
provisional_01411.jpg,107,0.923339844,85,0.035675049,141,0.029159546,84,0.002201080,28,0.001303673,638.846252441
provisional_01412.jpg,13,0.495605469,102,0.188842773,9,0.078735352,2,0.059417725,21,0.038970947,638.519531250
provisional_01413.jpg,69,0.998046875,158,0.000413418,79,0.000256777,94,0.000144005,131,0.000144005,638.617797852
provisional_01414.jpg,72,0.933593750,55,0.007099152,133,0.006824493,95,0.004192352,119,0.003328323,638.955993652
provisional_01415.jpg,184,0.262207031,112,0.172607422,162,0.112304688,150,0.047180176,164,0.039428711,638.777282715
provisional_01416.jpg,63,0.529785156,91,0.175903320,28,0.134887695,84,0.041839600,141,0.013992310,637.895507812
provisional_01417.jpg,176,0.638671875,173,0.238281250,171,0.042877197,170,0.025268555,195,0.015197754,638.561157227
provisional_01418.jpg,74,0.875000000,88,0.097229004,104,0.013717651,120,0.003688812,111,0.001156807,637.405761719
provisional_01419.jpg,90,0.164916992,62,0.160522461,81,0.148437500,166,0.094726562,83,0.066101074,639.037231445
provisional_01420.jpg,176,0.629882812,178,0.122558594,198,0.084533691,183,0.035797119,189,0.025604248,638.699462891
provisional_01421.jpg,13,0.914062500,12,0.053314209,2,0.004871368,102,0.003974915,194,0.000789642,639.121582031
